https://w3id.org/def/nyon#Plaintiff type Class	Passed
https://w3id.org/def/nyon#High_Court type Class	Passed
https://w3id.org/def/nyon#State type Class	Passed
https://w3id.org/def/nyon#Special_Bench type Class	Passed
https://w3id.org/def/nyon#Party type Class	Passed
https://w3id.org/def/nyon#Metropolitian_Courts type Class	Passed
https://w3id.org/def/nyon#Lawyer type Class	Passed
https://w3id.org/def/nyon#Court_Official type Class	Passed
https://w3id.org/def/nyon#Judicial_Magistrate_Court(First_Class) type Class	Incorrect
https://w3id.org/def/nyon#Principal_Junior_Civil_Court type Class	Passed
N84ebbfbb75d64451ab9b31e171284026 type Class	Undefined
https://w3id.org/def/nyon#PetitionerArgument type Class	Passed
https://w3id.org/def/nyon#Statute type Class	Passed
https://w3id.org/def/nyon#LearnedCounsel type Class	Passed
https://w3id.org/def/nyon#Judge type Class	Passed
https://w3id.org/def/nyon#Courts_for_Civil type Class	Passed
https://w3id.org/def/nyon#Order type Class	Passed
https://w3id.org/def/nyon#Jurisdiction type Class	Passed
https://w3id.org/def/nyon#RespondentArgument type Class	Passed
https://w3id.org/def/nyon#Witness type Class	Passed
https://w3id.org/def/nyon#Author type Class	Passed
https://w3id.org/def/nyon#District_Court type Class	Passed
https://w3id.org/def/nyon#Concurrence type Class	Passed
https://w3id.org/def/nyon#Opinion type Class	Passed
N2d5f124776a344c08469901f8d6be2ed type Class	Undefined
https://w3id.org/def/nyon#District type Class	Passed
https://w3id.org/def/nyon#Sub_Court type Class	Passed
https://schema.org/Organization type Class	Passed
https://w3id.org/def/nyon#Decree type Class	Passed
https://w3id.org/def/nyon#CatchWord type Class	Passed
https://w3id.org/def/nyon#Petitioner type Class	Passed
https://w3id.org/def/nyon#Session_Court type Class	Passed
https://w3id.org/def/nyon#Respondent type Class	Passed
https://w3id.org/def/nyon#Court type Class	Passed
http://persistence.uni-leipzig.org/nlp2rdf/ontologies/nif-core#Paragraph type Class	Passed
https://w3id.org/def/nyon#AppellantArgument type Class	Passed
https://w3id.org/def/nyon#Judgement type Class	Passed
https://w3id.org/def/nyon#Accussed type Class	Passed
https://w3id.org/def/nyon#Group type Class	Passed
https://w3id.org/def/nyon#CourtCase type Class	Passed
https://w3id.org/def/nyon#Provision type Class	Passed
https://w3id.org/def/nyon#Solicitor type Class	Passed
https://w3id.org/def/nyon#Division_Bench type Class	Passed
https://w3id.org/def/nyon#IndianCourts type Class	Passed
Nf9f8272ad5ad47f8b06bb32f2b4f9c5d type Class	Undefined
https://w3id.org/def/nyon#Criminal type Class	Passed
https://w3id.org/def/nyon#Bench type Class	Passed
https://w3id.org/def/nyon#Original_Jurisdiction type Class	Passed
Na68871c463ae42aebcae5072472dfba0 type Class	Undefined
https://w3id.org/def/nyon#ObiterDictum type Class	Passed
https://w3id.org/def/nyon#Investigator type Class	Passed
https://w3id.org/def/nyon#Argument type Class	Passed
https://w3id.org/def/nyon#WordAndPhrase type Class	Passed
https://schema.org/GovernmentOrganization type Class	Passed
https://w3id.org/def/nyon#Larger_Bench type Class	Passed
https://w3id.org/def/nyon#Chief_Meterpolitan_Court type Class	Passed
https://w3id.org/def/nyon#Fact type Class	Passed
https://w3id.org/def/nyon#CourtDecision type Class	Passed
http://purl.org/vocommons/voaf#Vocabulary type Class	Passed
https://w3id.org/def/nyon#Defendant type Class	Passed
https://w3id.org/def/nyon#SupremeCourt type Class	Passed
https://w3id.org/def/nyon#Metropolitan_Magistrate_Courts type Class	Passed
https://w3id.org/def/nyon#Majority type Class	Passed
https://w3id.org/def/nyon#Appellant_Jurisdiction type Class	Passed
https://w3id.org/def/nyon#RatioDecidendi type Class	Passed
